pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
FCCC-SBSTA-2000-Mi_c.12.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000994,FCCC/SBSTA/2000/Misc.12,Development and transfer of technologies: Status of the consultative process. Submissions from Parties. Note by the secretariat,UNFCCC. Secretariat;Australia;Canada;Japan;New Zealand;United States of America,http://unfccc.int/resource/docs/2000/sbsta/misc12.pdf,EN,"At its thirteenth session, the Subsidiary Body for Scientific and Technological Advice (SBSTA) considered a draft text for a framework for meaningful and effective actions to enhance the implementation of Article 4.5 of the Convention. It agreed to further consider the draft text contained in document FCCC/SBSTA/2000/10/Add.4 adn additional submissions received from the Parties at the second part of its thirteenth session (FCCC/SBSTA/2000/10, para. 51 (b)). At the second part of the thirteenth session, Australia, Canada, Japan, New Zealand and the United States of America provided a submission related to the framework for meaningful and effective actions referred to above. In accordance with the procedure for miscellaneous documents, this submission is reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirteenth session, Second part, 13-18 November 2000, The Hague, Netherlands",party submissions,technology transfer,environmentally sound technology;international cooperation;technical cooperation,,2000-11-14,2000,4
FCCC-SBSTA-2000-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000879,FCCC/SBSTA/2000/Misc.2,Development and transfer of technologies: Status of the consultative process (decision 4/CP.4). Submissions from Parties. Note by the secretariat,UNFCCC. Secretariat;Bulgaria;China;Kenya;South Africa,http://unfccc.int/resource/docs/2000/sbsta/misc02.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Twelfth session, 12-16 June 2000, Bonn, Germany",party submissions,technology transfer,capacity building;developing countries;environmentally sound technology;technical cooperation,,2000-05-10,2000,32
FCCC-SBSTA-2000-Mi_c.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000905,FCCC/SBSTA/2000/Misc.4,Development and transfer of technology: Status of the consultative process (decision 4/CP.4). Submissions from Parties. Note by the secretariat,UNFCCC. Secretariat;AOSIS;Canada;China;Group of 77 and China;Japan;Republic of Korea;Portugal;European Community;Switzerland;cainidad and Tobago;United States of America,http://unfccc.int/resource/docs/2000/sbsta/misc04.pdf,EN,,"Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirteenth session, First part, 11-15 September 2000, Lyon, France",party submissions,technology transfer,AOSIS;Group of 77 and China;science and technology;submissions;Switzerland,Canada;China;European Community;Japan;Portugal;Republic of Korea;Trinidad and Tobago;United States of America,2000-07-14,2000,50
FCCC-SBSTA-2000-Mi_c.9.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000912,FCCC/SBSTA/2000/Misc.9,Development and transfer of technology: Status of the consultative process (decision 4/CP.4). Submissions from Parties. Note by the secretariat.,UNFCCC. Secretariat;Group of 77 and China,http://unfccc.int/resource/docs/2000/sbsta/misc09.pdf,EN,"At the first part of the thirteenth session of the Subsidiary Body for Scientific and Technological Advice, the Group of 77 and China submitted a draft decision on the development and transfer of technologies, for consideration at the second part of that session. In accordance with the procedure for miscellaneous documents, this submission is reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Thirteenth session, First part, 11-15 September 2000, Lyon, France",party submissions,technology transfer,science and technology;submissions,,2000-09-18,2000,6
FCCC-SBSTA-2001-Mi_c.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001281,FCCC/SBSTA/2001/Misc.2/Add.1,Best Practices in policies and measures among Parties included in Annex I to the Convention. Submissions from Parties.,UNFCCC. Secretariat;Australia,http://unfccc.int/resource/docs/2001/sbsta/misc02a01.pdf,EN,"In addition to the submissions already received and included in document FCCC/SBSTA/2001/MISC.2, a further submission has been received. In accordance with the procedure for miscellaneous documents, this submission is attached and is reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fourteenth session, 24-27 July 2001, Bonn, Germany",party submissions,policies and measures,Annex I Parties;best practices;policies and measures;submissions;terms of reference,Australia,1996-07-16,1996,2
FCCC-SBSTA-2001-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001116,FCCC/SBSTA/2001/Misc.2,Best Practices in policies and measures among Parties included in Annex I to the Convention. Submissions from Parties.,UNFCCC. Secretariat;Alliances of Small Island States (AOSIS);China;European Community;Samoa;Sweden,http://unfccc.int/resource/docs/2001/sbsta/misc02.pdf,EN,"At its sixth session, the Conference of the Parties, by its draft decision on good practices in policies and measures, invited Parties to submit views by 31 March 2001 on the terms of reference for the workshop on good practices in policies and measures (FCCC/CP/2000/5/Add. 1 and FCCC/2000/5/Add. 3 (vol. IV)). Three such submissions pdfs scrape_adaptation.sh tmp unfccc_adaptation_1991-2003.tar.gz unfccc_adaptation_1991-2012.tar.gz unfccc_adaptation_2003-2012.tar.gz unfccc_adaptation_metadatas.csv unfccc_adaptation_metadatas.stats have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fourteenth session, 24-27 July 2001, Bonn, Germany",party submissions,policies and measures,AOSIS;best practices;policies and measures;submissions;Sweden;terms of reference,China;European Community;Samoa,2001-05-15,2001,7
FCCC-SBSTA-2001-Mi_c.3-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001309,FCCC/SBSTA/2001/Misc.3/Add.1,Cooperation with relevant international organizations. Submissions from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat;Belgium;European Community,http://unfccc.int/resource/docs/2001/sbsta/misc03a01.pdf,EN,"Submissions from Parties. Note by the secretariat. Addendum. In addition to the submissions already received and included in document FCCC/SBSTA/2001/MISC.3, a further submission has been received. In accordance with the procedure for miscellaneous documents, this submission is attached and reproduced in the language in which it was received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fourteenth session, 24-27 July 2001, Bonn, Germany",party submissions,international cooperation,CBD;cooperation between organizations;international organizations;LULUCF;submissions,,2001-07-25,2001,4
FCCC-SBSTA-2001-Mi_c.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001117,FCCC/SBSTA/2001/Misc.3,Cooperation with relevant International Organizations. Submissions from Parties. Note by the secretariat.,UNFCCC. Secretariat;Australia;European Community;Japan;Norway;Sweden,http://unfccc.int/resource/docs/2001/sbsta/misc03.pdf,EN,"At its thirteenth session, the Subsidiary Body for Scientific and Technological Advice took note of the information contained in a discussion note prepared by the Executive Secretary of the Convention on Biological Diversity (CBD). It also took note of the decisions of the fifth Conference of the Parties to the Convention on Biological Diversity relating to forest biodiversity and marine and coastal biodiversity, particularly coral reefs, and their links to the UNFCCC. The SBSTA agreed to consider this matter in more detail at its fourteenth session. It invited Parties to submit their views on the issues identified in the discussion note prepared by the Executive Secretary of the CBD to the UNFCCC secretariat no later than 1 March 2001, for compilation into a miscellaneous document (FCCC/SBSTA/2000/14, para. 60). As at 17 April 2001, the secretariat has eceived four such submissions. In accordance with the procedure for miscellaneous documents, these submissions are","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fourteenth session, 24-27 July 2001, Bonn, Germany",party submissions,international cooperation,biological diversity;CBD;CMS;cooperation between organizations;coral reefs;forestry;international organizations;LULUCF;Ramsar Convention on Wetlands;submissions;UN Forum on Forests,,2001-05-14,2001,13
FCCC-SBSTA-2001-Mi_c.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001468,FCCC/SBSTA/2001/Misc.7,"Cooperation with relevant international organizations. Views on the IPCC technical paper on the interlinkages between climate change, biodiversity and desertification. Submissions from Parties. Note by the secretariat.",UNFCCC. Secretariat;Australia;Japan;Moldova;Norway,http://unfccc.int/resource/docs/2001/sbsta/misc07.pdf,EN,"The Subsidiary Body for Scientific and Technological Advice (SBSTA), at its fourteenth session, supported the request of the Subsidiary Body on Scientific, Technical and Technological Advice (SBSTTA) of the Convention on Biological Diversity (CBD) to the Intergovernmental Panel on Climate Change (IPCC) for a technical paper on the interlinkages between climate change, biodiversity and desertification. It welcomed the scoping paper prepared by the IPCC on this subject. The SBSTA invited Parties to submit their views on the proposed IPCC technical paper by 1 September 2001 for inclusion in a miscellaneous document and also to forward their comments directly to the IPCC (FCCC/SBSTA/2001/2, para. 42 (g)). Four such submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fifteenth session, 29 October - 6 November 2001, Marrakesh, Morocco",party submissions,international cooperation,biological diversity;CBD;climate change;cooperation between organizations;desertification;IPCC;LULUCF;submissions,Australia;Japan;Moldova;Norway,2001-10-09,2001,10
FCCC-SBSTA-2001-Mi_c.8-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600001653,FCCC/SBSTA/2001/Misc.8/Add.1,Cooperation with relevant international organizations. Submissions from Parties. Note by the secretariat.,UNFCCC. Secretariat;Belgium;European Community,http://unfccc.int/resource/docs/2001/sbsta/misc08a01.pdf,EN,"At its fourteenth session, the Subsidiary Body for Scientific and Technological Advice (SBSTA) endorsed the formation of a joint liaison group between the secretariats of the UNFCCC and the Convention on Biological Diversity and requested the secretariat of the UNFCCC to invite the secretariat of the United Nations Convention to Combat Desertification to participate in this liaison group in order to enhance coordination between the three conventions, including the exchange of relevant information. The SBSTA invited Parties to submit their further views on cooperation between the three conventions by","Subsidiary Body for Scientific and Technological Advice (SBSTA), Fifteenth session, 29 October - 6 November 2001, Marrakesh, Morocco",party submissions,international cooperation,CBD;CMS;cooperation between organizations;international organizations;submissions,,2001-10-31,2001,7
